Node ID,Node Type,Out Edges,In Edges,Label Weights
h91,HASHTAG,[p3432:0.25|p3474:0.25|p3349:0.25|p3391:0.25],[p3349:0.5|p3391:0.5|p3432:0.5|p3474:0.5],[]
h121,HASHTAG,[p5666:0.01818181818181818|p4901:0.01818181818181818|p6481:0.01818181818181818|p6789:0.01818181818181818|p5284:0.01818181818181818|p5050:0.01818181818181818|p5977:0.01818181818181818|p5939:0.01818181818181818|p6675:0.01818181818181818|p6248:0.01818181818181818|p6556:0.01818181818181818|p5090:0.01818181818181818|p5479:0.01818181818181818|p5590:0.01818181818181818|p5860:0.01818181818181818|p6595:0.01818181818181818|p6635:0.01818181818181818|p5324:0.01818181818181818|p6403:0.01818181818181818|p6942:0.01818181818181818|p5781:0.01818181818181818|p6210:0.01818181818181818|p6365:0.01818181818181818|p6441:0.01818181818181818|p6863:0.01818181818181818|p6902:0.01818181818181818|p6132:0.01818181818181818|p6287:0.01818181818181818|p5129:0.01818181818181818|p5553:0.01818181818181818|p6093:0.01818181818181818|u65:0.01818181818181818|p5821:0.01818181818181818|p6172:0.01818181818181818|p6749:0.01818181818181818|p6827:0.01818181818181818|p6519:0.01818181818181818|p5363:0.01818181818181818|p5704:0.01818181818181818|p5629:0.01818181818181818|p5169:0.01818181818181818|p5515:0.01818181818181818|p5402:0.01818181818181818|p4976:0.01818181818181818|p5209:0.01818181818181818|p5899:0.01818181818181818|p4939:0.01818181818181818|p5439:0.01818181818181818|p5741:0.01818181818181818|p6325:0.01818181818181818|p5014:0.01818181818181818|p6055:0.01818181818181818|p5247:0.01818181818181818|p6015:0.01818181818181818|p6713:0.01818181818181818],[p5324:1.0|p6248:1.0|p6942:1.0|p6055:1.0|p5821:1.0|p5363:1.0|p5129:1.0|p6287:1.0|p6713:1.0|p6093:1.0|p5860:1.0|p4901:1.0|p6749:1.0|p5169:1.0|p6519:1.0|p6556:1.0|p5629:1.0|p6325:1.0|p5666:1.0|p5402:1.0|p6132:1.0|p6789:1.0|p5899:1.0|p4939:1.0|p6595:1.0|p4976:1.0|p6365:1.0|p5439:1.0|p5014:1.0|p5704:1.0|p5209:1.0|p5050:1.0|p6172:1.0|p5741:1.0|p6863:1.0|p6827:1.0|p5247:1.0|p5284:1.0|p5479:1.0|p6403:1.0|p5939:1.0|p6635:1.0|p5090:1.0|p5781:1.0|p6210:1.0|p6441:1.0|p5515:1.0|p5977:1.0|u65:0.06|p6902:1.0|p6015:1.0|p5553:1.0|p6675:1.0|p5590:1.0|p6481:1.0],[u65:1.0]
p11,POST,[h1:1.0],[h1:0.1111111111111111],[]
p4664,POST,[h103:1.0],[h103:0.012658227848101266],[]
h22,HASHTAG,[p4100:0.05555555555555555|p5917:0.05555555555555555|p3197:0.05555555555555555|p3555:0.05555555555555555|p4797:0.05555555555555555|p3596:0.05555555555555555|p3468:0.05555555555555555|p4103:0.05555555555555555|p4987:0.05555555555555555|p5832:0.05555555555555555|p4098:0.05555555555555555|p3512:0.05555555555555555|p5030:0.05555555555555555|p5874:0.05555555555555555|p2183:0.05555555555555555|p162:0.05555555555555555|p5069:0.05555555555555555|p3242:0.05555555555555555],[p5030:0.3333333333333333|p4103:0.3333333333333333|p4797:1.0|p5917:1.0|p3512:1.0|p5069:0.3333333333333333|p5832:1.0|p3555:1.0|p3197:0.3333333333333333|p162:0.5|p3596:1.0|p5874:1.0|p2183:1.0|p4098:0.5|p3468:1.0|p4987:0.3333333333333333|p4100:0.5|p3242:0.3333333333333333],[]
p4994,POST,[h62:0.5|h123:0.5],[h123:0.5|h62:0.2],[]
p1526,POST,[h32:1.0],[h32:0.005780346820809248],[]
p5324,POST,[h121:1.0],[h121:0.01818181818181818],[]
p4400,POST,[h72:1.0],[h72:0.009615384615384616],[]
p4271,POST,[h105:0.5|h104:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
